Iteration, Time (ps), Char Yield, %Count Carbon, %Count Unknown C, %Count Sp1 C, %Count Sp2 C, %Count Sp3 C, %Count O, %Count H, %Count 5 Ring, %Count 6 Ring, %Count 7 Ring
1, 10, 65.98, 64.50, 0.00, 11.55, 38.45, 14.50, 3.43, 32.07, 4.82, 5.83, 1.42
2, 20, 61.74, 68.46, 0.00, 10.65, 48.14, 9.68, 2.62, 28.92, 10.90, 10.54, 4.37
3, 30, 60.44, 70.96, 0.00, 11.12, 49.51, 10.33, 2.33, 26.71, 11.68, 12.13, 6.69
4, 40, 59.50, 73.33, 0.00, 9.78, 54.67, 8.88, 2.11, 24.56, 14.74, 15.10, 6.57
5, 50, 58.87, 75.30, 0.00, 9.12, 57.43, 8.76, 1.98, 22.72, 15.70, 20.34, 7.95
6, 60, 58.29, 77.56, 0.00, 8.55, 59.53, 9.47, 1.84, 20.61, 17.98, 21.90, 9.14
7, 70, 57.97, 79.14, 0.00, 7.51, 62.88, 8.75, 1.79, 19.07, 18.73, 25.68, 8.19
8, 80, 57.52, 80.81, 0.00, 6.69, 65.21, 8.92, 1.66, 17.53, 19.93, 28.89, 9.70
9, 90, 57.21, 81.93, 0.00, 5.95, 66.96, 9.01, 1.55, 16.52, 19.89, 32.42, 8.61
10, 100, 57.15, 82.85, 0.00, 5.12, 69.87, 7.86, 1.57, 15.58, 19.26, 35.11, 9.52
11, 110, 57.03, 84.02, 0.00, 5.01, 71.08, 7.92, 1.55, 14.44, 20.67, 34.43, 10.47
12, 120, 56.78, 85.44, 0.00, 4.96, 72.31, 8.16, 1.48, 13.08, 20.45, 36.13, 10.90
13, 130, 56.38, 86.44, 0.00, 4.94, 73.49, 8.00, 1.32, 12.24, 19.40, 39.03, 10.83
14, 140, 56.29, 87.39, 0.00, 5.19, 75.35, 6.85, 1.29, 11.33, 20.09, 39.08, 11.85
15, 150, 56.24, 88.27, 0.00, 4.76, 77.02, 6.49, 1.30, 10.43, 20.58, 38.37, 13.22
16, 160, 56.15, 88.81, 0.00, 5.18, 77.34, 6.30, 1.31, 9.88, 22.23, 38.55, 12.25
17, 170, 56.11, 89.46, 0.00, 5.27, 78.10, 6.10, 1.32, 9.22, 20.98, 39.51, 13.07
18, 180, 56.04, 90.21, 0.00, 4.92, 78.74, 6.55, 1.33, 8.46, 21.21, 41.04, 12.89
19, 190, 55.92, 91.01, 0.00, 4.27, 80.48, 6.26, 1.29, 7.70, 21.21, 41.48, 13.86
20, 200, 55.89, 91.69, 0.00, 4.75, 81.73, 5.21, 1.30, 7.01, 21.52, 42.74, 13.11
21, 210, 55.83, 92.11, 0.00, 4.73, 81.35, 6.03, 1.26, 6.64, 22.78, 43.54, 12.27
22, 220, 55.69, 92.76, 0.00, 4.76, 82.52, 5.47, 1.17, 6.08, 20.36, 46.30, 13.17
23, 230, 55.66, 93.23, 0.00, 3.67, 83.76, 5.80, 1.17, 5.60, 20.37, 47.25, 14.15
24, 240, 55.63, 93.75, 0.00, 3.89, 84.02, 5.84, 1.18, 5.07, 19.76, 49.41, 12.34
25, 250, 55.55, 94.09, 0.00, 4.01, 84.16, 5.91, 1.13, 4.78, 18.51, 52.29, 11.21
26, 260, 55.53, 94.43, 0.00, 4.13, 85.04, 5.26, 1.14, 4.44, 18.37, 51.86, 12.02
27, 270, 55.52, 94.62, 0.00, 4.24, 85.26, 5.12, 1.14, 4.24, 18.67, 52.02, 11.38
28, 280, 55.47, 94.97, 0.00, 4.41, 85.11, 5.45, 1.09, 3.94, 18.73, 52.93, 11.16
29, 290, 55.46, 95.06, 0.00, 3.84, 85.61, 5.61, 1.09, 3.84, 18.29, 53.56, 11.79
30, 300, 55.44, 95.46, 0.00, 3.81, 86.18, 5.48, 1.10, 3.44, 19.77, 52.63, 11.89
31, 310, 55.44, 95.61, 0.00, 3.76, 86.62, 5.22, 1.10, 3.29, 19.23, 53.40, 12.54
32, 320, 55.43, 95.76, 0.00, 4.08, 86.76, 4.92, 1.10, 3.14, 18.37, 53.58, 12.40
33, 330, 55.42, 95.86, 0.00, 4.35, 85.80, 5.71, 1.10, 3.04, 19.17, 52.80, 12.52
34, 340, 55.33, 96.21, 0.00, 3.73, 87.17, 5.31, 1.00, 2.79, 19.40, 52.68, 12.78
35, 350, 55.26, 96.52, 0.00, 3.59, 87.91, 5.02, 1.00, 2.48, 19.59, 53.54, 12.67
36, 360, 55.25, 96.67, 0.00, 3.97, 88.31, 4.39, 1.00, 2.33, 18.98, 54.79, 12.22
37, 370, 55.24, 96.77, 0.00, 4.18, 88.25, 4.34, 1.01, 2.22, 19.00, 53.20, 12.86
38, 380, 55.24, 96.92, 0.00, 3.92, 88.28, 4.72, 1.01, 2.07, 18.29, 54.45, 12.88
39, 390, 55.23, 96.98, 0.00, 3.71, 89.12, 4.14, 1.01, 2.02, 18.78, 54.01, 13.21
40, 400, 55.23, 96.98, 0.00, 3.66, 89.02, 4.30, 1.01, 2.02, 19.15, 52.25, 14.59
